substance,as_of,method,score,threshold,alarm
Clonazepam,2019-07-01,EB05+,0.6806894638263618,1.5,False
Olanzapine,2019-07-01,EB05+,0.6627495605899831,1.5,False
Fluoxetine,2019-07-01,EB05+,0.6567579664365844,1.5,False
Sertraline,2019-07-01,EB05+,0.6439197339193992,1.5,False
Hydroxyzine,2019-07-01,EB05+,0.6439197339193992,1.5,False
MDMA,2019-07-01,EB05+,0.6256510776639328,1.5,False
Citalopram,2019-07-01,EB05+,0.605272217857428,1.5,False
Chlordiazepoxide,2019-07-01,EB05+,0.5868647282337218,1.5,False
Trazodone,2019-07-01,EB05+,0.581152010133674,1.5,False
Morphine,2019-07-01,EB05+,0.576912804454232,1.5,False
Methadone,2019-07-01,EB05+,0.5598365483673821,1.5,False
Clozapine,2019-07-01,EB05+,0.5490323232072347,1.5,False
Carisoprodol,2019-07-01,EB05+,0.5490323232072347,1.5,False
Paroxetine,2019-07-01,EB05+,0.5490323232072347,1.5,False
Ketamine,2019-07-01,EB05+,0.5490323232072347,1.5,False
PCP,2019-07-01,EB05+,0.5305149567888157,1.5,False
Oxymorphone,2019-07-01,EB05+,0.5157822695119231,1.5,False
GHB,2019-07-01,EB05+,0.5157822695119231,1.5,False
Diazepam,2019-07-01,EB05+,0.5116826637023392,1.5,False
Hydromorphone,2019-07-01,EB05+,0.5069867616648364,1.5,False
Oxycodone,2019-07-01,EB05+,0.4987582497437645,1.5,False
Quetiapine,2019-07-01,EB05+,0.4946331211644939,1.5,False
Hydroxychloroquine,2019-07-01,EB05+,0.47813969643833065,1.5,False
Etizolam,2019-07-01,EB05+,0.47813969643833065,1.5,False
Atorvastatin,2019-07-01,EB05+,0.4691683562997272,1.5,False
Pseudoephedrine,2019-07-01,EB05+,0.4691683562997272,1.5,False
Meloxicam,2019-07-01,EB05+,0.4691683562997272,1.5,False
Norfluoxetine,2019-07-01,EB05+,0.4691683562997272,1.5,False
Loperamide,2019-07-01,EB05+,0.4691683562997272,1.5,False
Ephedrine,2019-07-01,EB05+,0.4691683562997272,1.5,False
Isopropanol,2019-07-01,EB05+,0.4691683562997272,1.5,False
Chloroethane,2019-07-01,EB05+,0.4691683562997272,1.5,False
Risperidone,2019-07-01,EB05+,0.4691683562997272,1.5,False
Ziprasidone,2019-07-01,EB05+,0.4691683562997272,1.5,False
Rocuronium,2019-07-01,EB05+,0.4691683562997272,1.5,False
Prazosin,2019-07-01,EB05+,0.4691683562997272,1.5,False
Buspirone,2019-07-01,EB05+,0.4691683562997272,1.5,False
5F-MDMB-PICA,2019-07-01,EB05+,0.4691683562997272,1.5,False
Labetalol,2019-07-01,EB05+,0.4691683562997272,1.5,False
Flualprazolam,2019-07-01,EB05+,0.4691683562997272,1.5,False
Flubromazolam,2019-07-01,EB05+,0.4691683562997272,1.5,False
Pentobarbital,2019-07-01,EB05+,0.4580870263427012,1.5,False
Tramadol,2019-07-01,EB05+,0.45243448799639213,1.5,False
Hydrocodone,2019-07-01,EB05+,0.45067329086077035,1.5,False
Acetyl fentanyl,2019-07-01,EB05+,0.44918298495081105,1.5,False
Doxepin,2019-07-01,EB05+,0.44918298495081105,1.5,False
Bupropion,2019-07-01,EB05+,0.4479045152939391,1.5,False
Diphenhydramine,2019-07-01,EB05+,0.44743104207759027,1.5,False
Promethazine,2019-07-01,EB05+,0.4368391717856804,1.5,False
"1,1-Difluoroethane",2019-07-01,EB05+,0.4368391717856804,1.5,False
Propranolol,2019-07-01,EB05+,0.4368391717856804,1.5,False
Chlorpromazine,2019-07-01,EB05+,0.4368391717856804,1.5,False
Dipyrone,2019-07-01,EB05+,0.4368391717856804,1.5,False
Fluvoxamine,2019-07-01,EB05+,0.4368391717856804,1.5,False
Nitrous oxide,2019-07-01,EB05+,0.4368391717856804,1.5,False
Nifedipine,2019-07-01,EB05+,0.4368391717856804,1.5,False
Duloxetine,2019-07-01,EB05+,0.423533301977262,1.5,False
Temazepam,2019-07-01,EB05+,0.4152018003927162,1.5,False
Chlorcyclizine,2019-07-01,EB05+,0.4086782077962937,1.5,False
Benztropine,2019-07-01,EB05+,0.4086782077962937,1.5,False
Codeine,2019-07-01,EB05+,0.4014735014501465,1.5,False
Amphetamine,2019-07-01,EB05+,0.4007480143945017,1.5,False
Venlafaxine,2019-07-01,EB05+,0.4006547267268589,1.5,False
Mirtazapine,2019-07-01,EB05+,0.39590106203006503,1.5,False
Dextromethorphan,2019-07-01,EB05+,0.38392816708111077,1.5,False
Mitragynine,2019-07-01,EB05+,0.38392816708111077,1.5,False
Lorazepam,2019-07-01,EB05+,0.3622248714821912,1.5,False
Metoprolol,2019-07-01,EB05+,0.3620047280814688,1.5,False
Amitriptyline,2019-07-01,EB05+,0.3615897542073998,1.5,False
Doxylamine,2019-07-01,EB05+,0.3615897542073998,1.5,False
Cyclobenzaprine,2019-07-01,EB05+,0.3447811824864405,1.5,False
Cannabis,2019-07-01,EB05+,0.34244982561276455,1.5,False
Gabapentin,2019-07-01,EB05+,0.29870389257745367,1.5,False
Fentanyl,2019-10-01,EB05+,1.7268634648720633,1.5,True
Clonazepam,2019-10-01,EB05+,1.0391742832947053,1.5,False
Cocaine,2019-10-01,EB05+,1.0380209466718984,1.5,False
Alprazolam,2019-10-01,EB05+,1.009048823972469,1.5,False
Methamphetamine,2019-10-01,EB05+,0.9633179926333819,1.5,False
Etizolam,2019-10-01,EB05+,0.9235455246094584,1.5,False
Heroin,2019-10-01,EB05+,0.8423430395716128,1.5,False
Ethanol,2019-10-01,EB05+,0.8255601808085614,1.5,False
Diazepam,2019-10-01,EB05+,0.7783965841169542,1.5,False
Clozapine,2019-10-01,EB05+,0.737730853428589,1.5,False
Chlordiazepoxide,2019-10-01,EB05+,0.7050368365147364,1.5,False
Olanzapine,2019-10-01,EB05+,0.6812867297891301,1.5,False
Hydroxyzine,2019-10-01,EB05+,0.6654495509353204,1.5,False
Ketamine,2019-10-01,EB05+,0.646923780110396,1.5,False
PCP,2019-10-01,EB05+,0.606426447939468,1.5,False
Quetiapine,2019-10-01,EB05+,0.6058128231355773,1.5,False
Sertraline,2019-10-01,EB05+,0.5877652901894812,1.5,False
Hydrocodone,2019-10-01,EB05+,0.5731084051244312,1.5,False
Flualprazolam,2019-10-01,EB05+,0.5636133884240977,1.5,False
Risperidone,2019-10-01,EB05+,0.5636133884240977,1.5,False
Paroxetine,2019-10-01,EB05+,0.5578125671486691,1.5,False
Hydroxychloroquine,2019-10-01,EB05+,0.5578125671486691,1.5,False
Bupropion,2019-10-01,EB05+,0.5553496637720157,1.5,False
Trazodone,2019-10-01,EB05+,0.5340270789078507,1.5,False
Diphenhydramine,2019-10-01,EB05+,0.5265963402716353,1.5,False
Baclofen,2019-10-01,EB05+,0.5129840907560762,1.5,False
Fluvoxamine,2019-10-01,EB05+,0.5129840907560762,1.5,False
Fluoxetine,2019-10-01,EB05+,0.506258839063587,1.5,False
Lorazepam,2019-10-01,EB05+,0.5001792604828109,1.5,False
Hydromorphone,2019-10-01,EB05+,0.5001792604828109,1.5,False
Amphetamine,2019-10-01,EB05+,0.49168406456479147,1.5,False
Tramadol,2019-10-01,EB05+,0.48037556247763125,1.5,False
MDMA,2019-10-01,EB05+,0.48037556247763125,1.5,False
GHB,2019-10-01,EB05+,0.4788702668672161,1.5,False
Benztropine,2019-10-01,EB05+,0.47070108956140877,1.5,False
Duloxetine,2019-10-01,EB05+,0.47070108956140877,1.5,False
Morphine,2019-10-01,EB05+,0.4695981061950912,1.5,False
Zolpidem,2019-10-01,EB05+,0.46781275419796237,1.5,False
Meloxicam,2019-10-01,EB05+,0.4621882615129831,1.5,False
Norfluoxetine,2019-10-01,EB05+,0.4621882615129831,1.5,False
Rocuronium,2019-10-01,EB05+,0.4621882615129831,1.5,False
Perphenazine,2019-10-01,EB05+,0.4621882615129831,1.5,False
Isopropanol,2019-10-01,EB05+,0.4621882615129831,1.5,False
Prazosin,2019-10-01,EB05+,0.4621882615129831,1.5,False
Ziprasidone,2019-10-01,EB05+,0.4621882615129831,1.5,False
Pregabalin,2019-10-01,EB05+,0.4621882615129831,1.5,False
Flubromazolam,2019-10-01,EB05+,0.4621882615129831,1.5,False
Ibuprofen,2019-10-01,EB05+,0.4621882615129831,1.5,False
Ephedrine,2019-10-01,EB05+,0.4621882615129831,1.5,False
Clonidine,2019-10-01,EB05+,0.4621882615129831,1.5,False
5F-MDMB-PICA,2019-10-01,EB05+,0.4621882615129831,1.5,False
Amlodipine,2019-10-01,EB05+,0.4621882615129831,1.5,False
Atorvastatin,2019-10-01,EB05+,0.4621882615129831,1.5,False
Doxylamine,2019-10-01,EB05+,0.4581198522012743,1.5,False
Oxycodone,2019-10-01,EB05+,0.45630661330445743,1.5,False
Citalopram,2019-10-01,EB05+,0.4458272414002344,1.5,False
Dextromethorphan,2019-10-01,EB05+,0.43485769991925477,1.5,False
Doxepin,2019-10-01,EB05+,0.43485769991925477,1.5,False
Acetyl fentanyl,2019-10-01,EB05+,0.43485769991925477,1.5,False
Nifedipine,2019-10-01,EB05+,0.4206699662570188,1.5,False
Propranolol,2019-10-01,EB05+,0.4206699662570188,1.5,False
Promethazine,2019-10-01,EB05+,0.4206699662570188,1.5,False
Pseudoephedrine,2019-10-01,EB05+,0.4206699662570188,1.5,False
Dipyrone,2019-10-01,EB05+,0.4206699662570188,1.5,False
Chlorpromazine,2019-10-01,EB05+,0.4206699662570188,1.5,False
Methadone,2019-10-01,EB05+,0.4139246162483186,1.5,False
Mitragynine,2019-10-01,EB05+,0.404086909560225,1.5,False
Venlafaxine,2019-10-01,EB05+,0.404086909560225,1.5,False
Acetaminophen,2019-10-01,EB05+,0.3859960085138263,1.5,False
Chlorcyclizine,2019-10-01,EB05+,0.3859960085138263,1.5,False
Cannabis,2019-10-01,EB05+,0.3773830590860528,1.5,False
Temazepam,2019-10-01,EB05+,0.3732302780329277,1.5,False
Cyclobenzaprine,2019-10-01,EB05+,0.3732302780329277,1.5,False
Gabapentin,2019-10-01,EB05+,0.3708855054897569,1.5,False
Codeine,2019-10-01,EB05+,0.3487036495468675,1.5,False
Amitriptyline,2019-10-01,EB05+,0.3333275421473197,1.5,False
Metoprolol,2019-10-01,EB05+,0.3313693926824561,1.5,False
Carisoprodol,2019-10-01,EB05+,0.3313693926824561,1.5,False
Oxymorphone,2019-10-01,EB05+,0.3313693926824561,1.5,False
Pentobarbital,2019-10-01,EB05+,0.32024511747617607,1.5,False
Mirtazapine,2019-10-01,EB05+,0.24476928816662596,1.5,False
Clonazepam,2020-01-01,EB05+,2.1221201313961213,1.5,True
Etizolam,2020-01-01,EB05+,2.0976687940781247,1.5,True
Fentanyl,2020-01-01,EB05+,1.9012853015333597,1.5,True
Acetyl fentanyl,2020-01-01,EB05+,1.3173980178795976,1.5,False
Alprazolam,2020-01-01,EB05+,1.2059299041940184,1.5,False
Cocaine,2020-01-01,EB05+,1.0665339490683696,1.5,False
Flualprazolam,2020-01-01,EB05+,1.0522575544222221,1.5,False
Diazepam,2020-01-01,EB05+,1.004038569975329,1.5,False
Methamphetamine,2020-01-01,EB05+,0.971401588614573,1.5,False
Heroin,2020-01-01,EB05+,0.8424492232623536,1.5,False
Ethanol,2020-01-01,EB05+,0.7878505440333904,1.5,False
MDMA,2020-01-01,EB05+,0.7400190669047917,1.5,False
Sertraline,2020-01-01,EB05+,0.731935007389709,1.5,False
Clozapine,2020-01-01,EB05+,0.7245170031835763,1.5,False
Chlordiazepoxide,2020-01-01,EB05+,0.7245170031835763,1.5,False
PCP,2020-01-01,EB05+,0.7189998137933677,1.5,False
Ketamine,2020-01-01,EB05+,0.6870813265592448,1.5,False
Lorazepam,2020-01-01,EB05+,0.6697115746502059,1.5,False
Promethazine,2020-01-01,EB05+,0.6416582942101428,1.5,False
Oxycodone,2020-01-01,EB05+,0.5950991070545261,1.5,False
Perphenazine,2020-01-01,EB05+,0.5848253634835856,1.5,False
Risperidone,2020-01-01,EB05+,0.5848253634835856,1.5,False
Paroxetine,2020-01-01,EB05+,0.5303175133946926,1.5,False
Quetiapine,2020-01-01,EB05+,0.513776097830888,1.5,False
Cyclobenzaprine,2020-01-01,EB05+,0.5018858179504349,1.5,False
Trazodone,2020-01-01,EB05+,0.46995285559841954,1.5,False
Baclofen,2020-01-01,EB05+,0.46204059593154817,1.5,False
Venlafaxine,2020-01-01,EB05+,0.45190311956629886,1.5,False
Doxepin,2020-01-01,EB05+,0.45190311956629886,1.5,False
Morphine,2020-01-01,EB05+,0.43953108955825587,1.5,False
Methadone,2020-01-01,EB05+,0.43415549300179734,1.5,False
Olanzapine,2020-01-01,EB05+,0.4264773310032731,1.5,False
Hydrocodone,2020-01-01,EB05+,0.4098207912324879,1.5,False
Doxylamine,2020-01-01,EB05+,0.4055775027956395,1.5,False
Mitragynine,2020-01-01,EB05+,0.3936907788470451,1.5,False
Benztropine,2020-01-01,EB05+,0.3818671435135753,1.5,False
Hydroxychloroquine,2020-01-01,EB05+,0.3818671435135753,1.5,False
Amphetamine,2020-01-01,EB05+,0.3805964945221134,1.5,False
Clonidine,2020-01-01,EB05+,0.3749804334128661,1.5,False
Ibuprofen,2020-01-01,EB05+,0.3749804334128661,1.5,False
Ephedrine,2020-01-01,EB05+,0.3749804334128661,1.5,False
Ethylene Glycol,2020-01-01,EB05+,0.3749804334128661,1.5,False
Isopropanol,2020-01-01,EB05+,0.3749804334128661,1.5,False
Meloxicam,2020-01-01,EB05+,0.3749804334128661,1.5,False
Norfluoxetine,2020-01-01,EB05+,0.3749804334128661,1.5,False
Ziprasidone,2020-01-01,EB05+,0.3749804334128661,1.5,False
5F-MDMB-PICA,2020-01-01,EB05+,0.3749804334128661,1.5,False
Amlodipine,2020-01-01,EB05+,0.3749804334128661,1.5,False
Flubromazolam,2020-01-01,EB05+,0.3749804334128661,1.5,False
Rocuronium,2020-01-01,EB05+,0.3749804334128661,1.5,False
Pregabalin,2020-01-01,EB05+,0.3749804334128661,1.5,False
Atorvastatin,2020-01-01,EB05+,0.3749804334128661,1.5,False
Hydromorphone,2020-01-01,EB05+,0.37236618502419366,1.5,False
Diphenhydramine,2020-01-01,EB05+,0.35862474135566824,1.5,False
Fluoxetine,2020-01-01,EB05+,0.350152624753122,1.5,False
Hydroxyzine,2020-01-01,EB05+,0.33661940074813557,1.5,False
Zolpidem,2020-01-01,EB05+,0.3319049880690299,1.5,False
Dextromethorphan,2020-01-01,EB05+,0.32540308221957975,1.5,False
Codeine,2020-01-01,EB05+,0.3181287240029988,1.5,False
Dipyrone,2020-01-01,EB05+,0.29625285381729805,1.5,False
Pseudoephedrine,2020-01-01,EB05+,0.29625285381729805,1.5,False
Propranolol,2020-01-01,EB05+,0.29625285381729805,1.5,False
Tizanidine,2020-01-01,EB05+,0.29625285381729805,1.5,False
Tapentadol,2020-01-01,EB05+,0.29625285381729805,1.5,False
Bupropion,2020-01-01,EB05+,0.28770287109040327,1.5,False
Temazepam,2020-01-01,EB05+,0.28395641277813055,1.5,False
Citalopram,2020-01-01,EB05+,0.2826956259410357,1.5,False
Pentobarbital,2020-01-01,EB05+,0.2682147839446377,1.5,False
Amitriptyline,2020-01-01,EB05+,0.2598166427533815,1.5,False
Gabapentin,2020-01-01,EB05+,0.25119933168878944,1.5,False
GHB,2020-01-01,EB05+,0.25113567976658263,1.5,False
Fluvoxamine,2020-01-01,EB05+,0.24484695076818883,1.5,False
"1,1-Difluoroethane",2020-01-01,EB05+,0.24484695076818883,1.5,False
Acetaminophen,2020-01-01,EB05+,0.24484695076818883,1.5,False
Chlorcyclizine,2020-01-01,EB05+,0.24484695076818883,1.5,False
Nitrous oxide,2020-01-01,EB05+,0.24484695076818883,1.5,False
Tramadol,2020-01-01,EB05+,0.23703145196802197,1.5,False
Oxymorphone,2020-01-01,EB05+,0.20864312053388787,1.5,False
Duloxetine,2020-01-01,EB05+,0.20864312053388787,1.5,False
Mirtazapine,2020-01-01,EB05+,0.18708686154907178,1.5,False
Carisoprodol,2020-01-01,EB05+,0.18176655364295027,1.5,False
Cannabis,2020-01-01,EB05+,0.14453080155297482,1.5,False
Flualprazolam,2020-04-01,EB05+,4.835155376461379,1.5,True
Etizolam,2020-04-01,EB05+,4.487453912355054,1.5,True
Clonazepam,2020-04-01,EB05+,2.5182672281353797,1.5,True
Fentanyl,2020-04-01,EB05+,1.8830197071048795,1.5,True
Alprazolam,2020-04-01,EB05+,1.3279542491931178,1.5,False
Diazepam,2020-04-01,EB05+,1.1968996635336713,1.5,False
Acetyl fentanyl,2020-04-01,EB05+,1.1883464126042105,1.5,False
Cocaine,2020-04-01,EB05+,1.0777994386618814,1.5,False
MDMA,2020-04-01,EB05+,0.9694739993355526,1.5,False
Methamphetamine,2020-04-01,EB05+,0.9682567288616779,1.5,False
Promethazine,2020-04-01,EB05+,0.9228810070162428,1.5,False
PCP,2020-04-01,EB05+,0.8339437178471685,1.5,False
Ethanol,2020-04-01,EB05+,0.8144811422385171,1.5,False
Cyclobenzaprine,2020-04-01,EB05+,0.7756693129671427,1.5,False
Heroin,2020-04-01,EB05+,0.7701196243119316,1.5,False
Lorazepam,2020-04-01,EB05+,0.7490657913572213,1.5,False
Oxycodone,2020-04-01,EB05+,0.7364647692306274,1.5,False
Chlordiazepoxide,2020-04-01,EB05+,0.7354558774002936,1.5,False
Lamotrigine,2020-04-01,EB05+,0.711446546292653,1.5,False
Sertraline,2020-04-01,EB05+,0.707901982101342,1.5,False
Perphenazine,2020-04-01,EB05+,0.6582733165373886,1.5,False
Risperidone,2020-04-01,EB05+,0.6582733165373886,1.5,False
Ephedrine,2020-04-01,EB05+,0.6582733165373886,1.5,False
Mitragynine,2020-04-01,EB05+,0.619906388200858,1.5,False
Clozapine,2020-04-01,EB05+,0.619906388200858,1.5,False
Diphenhydramine,2020-04-01,EB05+,0.6005326888060233,1.5,False
Gabapentin,2020-04-01,EB05+,0.5659360557325499,1.5,False
Doxepin,2020-04-01,EB05+,0.5279794731903878,1.5,False
Trazodone,2020-04-01,EB05+,0.5265387899560625,1.5,False
Quetiapine,2020-04-01,EB05+,0.5094215998165533,1.5,False
Hydrocodone,2020-04-01,EB05+,0.4895253292321464,1.5,False
Doxylamine,2020-04-01,EB05+,0.4878919115607722,1.5,False
Hydroxychloroquine,2020-04-01,EB05+,0.4626413826751931,1.5,False
Pseudoephedrine,2020-04-01,EB05+,0.4626413826751931,1.5,False
Propranolol,2020-04-01,EB05+,0.4626413826751931,1.5,False
Baclofen,2020-04-01,EB05+,0.4626413826751931,1.5,False
Methadone,2020-04-01,EB05+,0.4624665962918533,1.5,False
Citalopram,2020-04-01,EB05+,0.4396120942441831,1.5,False
Dextromethorphan,2020-04-01,EB05+,0.4295650035282859,1.5,False
Ketamine,2020-04-01,EB05+,0.4295650035282859,1.5,False
Tianeptine,2020-04-01,EB05+,0.37433682774967275,1.5,False
Norfluoxetine,2020-04-01,EB05+,0.37433682774967275,1.5,False
Pregabalin,2020-04-01,EB05+,0.37433682774967275,1.5,False
Isopropanol,2020-04-01,EB05+,0.37433682774967275,1.5,False
Ethylene Glycol,2020-04-01,EB05+,0.37433682774967275,1.5,False
Clonidine,2020-04-01,EB05+,0.37433682774967275,1.5,False
Ibuprofen,2020-04-01,EB05+,0.37433682774967275,1.5,False
Flubromazolam,2020-04-01,EB05+,0.37433682774967275,1.5,False
Amlodipine,2020-04-01,EB05+,0.37433682774967275,1.5,False
Butalbital,2020-04-01,EB05+,0.37433682774967275,1.5,False
Venlafaxine,2020-04-01,EB05+,0.3620748681430038,1.5,False
Benztropine,2020-04-01,EB05+,0.35664902774462537,1.5,False
Temazepam,2020-04-01,EB05+,0.3315973875827087,1.5,False
Codeine,2020-04-01,EB05+,0.3237192614124463,1.5,False
Morphine,2020-04-01,EB05+,0.31580162323550465,1.5,False
Tramadol,2020-04-01,EB05+,0.3102946345928319,1.5,False
Amphetamine,2020-04-01,EB05+,0.30210872318031884,1.5,False
Hydroxyzine,2020-04-01,EB05+,0.2996049139137991,1.5,False
Hydromorphone,2020-04-01,EB05+,0.294331233776758,1.5,False
Duloxetine,2020-04-01,EB05+,0.2901702597180986,1.5,False
Tapentadol,2020-04-01,EB05+,0.2630878439480506,1.5,False
Desloratadine,2020-04-01,EB05+,0.2630878439480506,1.5,False
Dipyrone,2020-04-01,EB05+,0.2630878439480506,1.5,False
Tizanidine,2020-04-01,EB05+,0.2630878439480506,1.5,False
MDA,2020-04-01,EB05+,0.2630878439480506,1.5,False
Fluoxetine,2020-04-01,EB05+,0.2567947887196402,1.5,False
Amitriptyline,2020-04-01,EB05+,0.24608540855184607,1.5,False
Carisoprodol,2020-04-01,EB05+,0.24458081469277224,1.5,False
Pentobarbital,2020-04-01,EB05+,0.23235280649135123,1.5,False
GHB,2020-04-01,EB05+,0.21137163727165695,1.5,False
"1,1-Difluoroethane",2020-04-01,EB05+,0.2028137284497467,1.5,False
Acetaminophen,2020-04-01,EB05+,0.2028137284497467,1.5,False
Nitrous oxide,2020-04-01,EB05+,0.2028137284497467,1.5,False
Fluvoxamine,2020-04-01,EB05+,0.2028137284497467,1.5,False
Olanzapine,2020-04-01,EB05+,0.20210809685457676,1.5,False
Bupropion,2020-04-01,EB05+,0.1863793985123979,1.5,False
Cannabis,2020-04-01,EB05+,0.18610262685652196,1.5,False
Zolpidem,2020-04-01,EB05+,0.17243391370003003,1.5,False
Oxymorphone,2020-04-01,EB05+,0.1650095967759043,1.5,False
Paroxetine,2020-04-01,EB05+,0.13908448664168624,1.5,False
Mirtazapine,2020-04-01,EB05+,0.120199598228789,1.5,False
Flualprazolam,2020-07-01,EB05+,3.33480682764069,1.5,True
Etizolam,2020-07-01,EB05+,3.333367698212916,1.5,True
Clonazepam,2020-07-01,EB05+,2.017961017582595,1.5,True
PCP,2020-07-01,EB05+,1.8990866949437717,1.5,True
Fentanyl,2020-07-01,EB05+,1.7727091747028407,1.5,True
Acetyl fentanyl,2020-07-01,EB05+,1.1587373137959738,1.5,False
Alprazolam,2020-07-01,EB05+,1.1333054294976248,1.5,False
Methamphetamine,2020-07-01,EB05+,1.0567379286508187,1.5,False
Cocaine,2020-07-01,EB05+,1.0053791399331293,1.5,False
Diazepam,2020-07-01,EB05+,0.9099575296733026,1.5,False
Ethanol,2020-07-01,EB05+,0.8436957304081126,1.5,False
Lorazepam,2020-07-01,EB05+,0.8315090941563769,1.5,False
MDMA,2020-07-01,EB05+,0.7905458690284294,1.5,False
Oxycodone,2020-07-01,EB05+,0.7556517137547251,1.5,False
Amitriptyline,2020-07-01,EB05+,0.7251339844513082,1.5,False
Mitragynine,2020-07-01,EB05+,0.7000018312417762,1.5,False
Heroin,2020-07-01,EB05+,0.6863311531279744,1.5,False
Chlordiazepoxide,2020-07-01,EB05+,0.6862204006588558,1.5,False
Lamotrigine,2020-07-01,EB05+,0.6724653602889551,1.5,False
Promethazine,2020-07-01,EB05+,0.6724653602889551,1.5,False
Trazodone,2020-07-01,EB05+,0.6699872509180645,1.5,False
MDA,2020-07-01,EB05+,0.6629704084837282,1.5,False
Phenobarbital,2020-07-01,EB05+,0.6629704084837282,1.5,False
Perphenazine,2020-07-01,EB05+,0.6629704084837282,1.5,False
Citalopram,2020-07-01,EB05+,0.6354551378617881,1.5,False
Diphenhydramine,2020-07-01,EB05+,0.6310489732505347,1.5,False
Temazepam,2020-07-01,EB05+,0.6240983475840555,1.5,False
Cyclobenzaprine,2020-07-01,EB05+,0.5548850721189345,1.5,False
Sertraline,2020-07-01,EB05+,0.5276759146384913,1.5,False
Hydrocodone,2020-07-01,EB05+,0.5068041682475987,1.5,False
Methadone,2020-07-01,EB05+,0.4910795627195603,1.5,False
Clozapine,2020-07-01,EB05+,0.4489447556938921,1.5,False
Pseudoephedrine,2020-07-01,EB05+,0.44322785357013594,1.5,False
Risperidone,2020-07-01,EB05+,0.44322785357013594,1.5,False
Baclofen,2020-07-01,EB05+,0.44322785357013594,1.5,False
Gabapentin,2020-07-01,EB05+,0.4421052821551564,1.5,False
Quetiapine,2020-07-01,EB05+,0.4377465489989526,1.5,False
Tramadol,2020-07-01,EB05+,0.4161083107548474,1.5,False
Olanzapine,2020-07-01,EB05+,0.4145030852542231,1.5,False
Butalbital,2020-07-01,EB05+,0.37108915208912785,1.5,False
Desloratadine,2020-07-01,EB05+,0.37108915208912785,1.5,False
Clonidine,2020-07-01,EB05+,0.37108915208912785,1.5,False
Eutylone,2020-07-01,EB05+,0.37108915208912785,1.5,False
Ethylene Glycol,2020-07-01,EB05+,0.37108915208912785,1.5,False
Lithium,2020-07-01,EB05+,0.37108915208912785,1.5,False
Ibuprofen,2020-07-01,EB05+,0.37108915208912785,1.5,False
LSD,2020-07-01,EB05+,0.37108915208912785,1.5,False
Hydrochlorothiazide,2020-07-01,EB05+,0.37108915208912785,1.5,False
Pregabalin,2020-07-01,EB05+,0.37108915208912785,1.5,False
Tamsulosin,2020-07-01,EB05+,0.37108915208912785,1.5,False
Tianeptine,2020-07-01,EB05+,0.37108915208912785,1.5,False
Aripiprazole,2020-07-01,EB05+,0.37108915208912785,1.5,False
Amlodipine,2020-07-01,EB05+,0.37108915208912785,1.5,False
Propranolol,2020-07-01,EB05+,0.3328907168212673,1.5,False
Nitrous oxide,2020-07-01,EB05+,0.3328907168212673,1.5,False
Doxepin,2020-07-01,EB05+,0.3328907168212673,1.5,False
Morphine,2020-07-01,EB05+,0.32264235183817624,1.5,False
Codeine,2020-07-01,EB05+,0.28844332455256516,1.5,False
Amphetamine,2020-07-01,EB05+,0.2685380545537294,1.5,False
Dextromethorphan,2020-07-01,EB05+,0.26653860065299145,1.5,False
Zolpidem,2020-07-01,EB05+,0.2644834766559536,1.5,False
Hydromorphone,2020-07-01,EB05+,0.26296592244735234,1.5,False
Isopropanol,2020-07-01,EB05+,0.24809108560335202,1.5,False
Tapentadol,2020-07-01,EB05+,0.24809108560335202,1.5,False
Ephedrine,2020-07-01,EB05+,0.24809108560335202,1.5,False
Flubromazolam,2020-07-01,EB05+,0.24809108560335202,1.5,False
"1,1-Difluoroethane",2020-07-01,EB05+,0.24809108560335202,1.5,False
Acetaminophen,2020-07-01,EB05+,0.24809108560335202,1.5,False
Benztropine,2020-07-01,EB05+,0.24809108560335202,1.5,False
Oxazepam,2020-07-01,EB05+,0.24809108560335202,1.5,False
Tizanidine,2020-07-01,EB05+,0.24809108560335202,1.5,False
Memantine,2020-07-01,EB05+,0.24809108560335202,1.5,False
Bupropion,2020-07-01,EB05+,0.2247905349313976,1.5,False
Venlafaxine,2020-07-01,EB05+,0.2222412489349202,1.5,False
Duloxetine,2020-07-01,EB05+,0.2222412489349202,1.5,False
Ketamine,2020-07-01,EB05+,0.19056956264754568,1.5,False
Paroxetine,2020-07-01,EB05+,0.19056956264754568,1.5,False
GHB,2020-07-01,EB05+,0.19056956264754568,1.5,False
Hydroxychloroquine,2020-07-01,EB05+,0.1863312936184813,1.5,False
Fluvoxamine,2020-07-01,EB05+,0.1863312936184813,1.5,False
Cannabis,2020-07-01,EB05+,0.16679897609270491,1.5,False
Doxylamine,2020-07-01,EB05+,0.16679897609270491,1.5,False
Hydroxyzine,2020-07-01,EB05+,0.16604306093680446,1.5,False
Fluoxetine,2020-07-01,EB05+,0.15874184629744853,1.5,False
Mirtazapine,2020-07-01,EB05+,0.12439667829987691,1.5,False
Pentobarbital,2020-07-01,EB05+,0.11127812185864072,1.5,False
Carisoprodol,2020-07-01,EB05+,0.10666885959301357,1.5,False
Flualprazolam,2020-10-01,EB05+,2.9089040160864044,1.5,True
Etizolam,2020-10-01,EB05+,1.9069287412051452,1.5,True
Fentanyl,2020-10-01,EB05+,1.7313620818512012,1.5,True
PCP,2020-10-01,EB05+,1.5853420038851433,1.5,True
Lamotrigine,2020-10-01,EB05+,1.36962493383793,1.5,False
